p	1	92
p	50	75
p	63	345
p	65	402
p	70	369
p	92	311
p	110	37
p	110	38
p	125	39
p	132	102
p	135	368
p	138	425
p	139	228
p	144	94
p	165	102
p	189	396
p	200	516
p	211	113
p	217	82
p	217	104
p	226	258
p	239	236
p	244	354
p	255	336
p	256	226
p	256	227
p	258	128
p	277	191
p	285	530
p	290	404
p	292	224
p	315	201
p	315	234
p	319	306
p	320	105
p	320	106
p	320	306
p	328	311
p	329	311
p	332	185
p	332	186
p	344	242
p	345	455
p	352	101
p	357	353
p	359	336
p	364	210
p	368	524
p	371	475
p	378	136
p	379	135
p	379	136
p	389	12
p	390	567
p	391	228
p	393	220
p	394	220
p	395	387
p	396	166
p	396	319
p	399	270
p	406	146
p	406	147
p	406	148
p	406	563
p	407	147
p	420	91
p	420	140
p	423	212
p	428	29
p	437	312
p	439	59
p	451	146
p	452	448
p	455	302
p	464	88
p	469	197
p	476	97
p	480	80
p	483	543
p	484	232
p	484	543
p	491	132
p	492	225
p	492	226
p	493	101
p	493	102
p	493	163
p	493	164
p	513	6
p	514	312
p	517	62
p	523	55
p	523	56
p	524	322
p	525	321
p	525	322
p	527	173
p	534	408
p	540	368
p	541	368
p	546	173
p	556	458
p	562	554
p	565	88
p	569	408
p	570	408
p	573	463
p	585	229
p	588	100
p	590	368
p	599	112
p	601	506
p	602	133
p	602	285
p	613	116
p	613	178
p	613	296
p	620	99
p	624	111
p	624	112
p	624	343
p	624	537
p	626	269
p	630	272
p	634	162
p	641	180
p	644	99
p	645	99
p	646	210
p	649	155
p	651	99
p	657	218
p	658	74
p	661	152
p	667	141
p	668	46
p	668	47
p	676	50
p	681	301
p	681	302
p	681	441
p	682	210
p	685	372
p	687	277
p	690	208
p	707	259
p	724	149
p	729	148
p	729	149
p	730	148
p	730	149
p	730	241
p	733	135
p	745	565
p	747	179
p	747	180
p	747	490
p	748	179
p	748	180
p	748	282
p	749	179
p	749	180
p	755	26
p	755	394
p	756	394
p	760	64
p	763	95
p	763	96
p	765	425
p	766	142
p	772	294
p	778	346
p	784	123
p	785	305
p	786	304
p	786	305
p	787	305
p	790	188
p	791	188
p	794	280
p	796	167
p	799	404
p	807	220
p	810	251
p	811	59
p	815	98
p	815	156
p	815	157
p	816	156
p	816	157
p	818	133
p	821	125
p	823	67
p	823	112
p	823	431
p	826	100
p	828	143
p	829	129
p	830	129
p	834	61
p	834	62
p	841	183
p	842	183
p	844	129
p	850	143
p	862	138
p	869	235
p	876	134
p	876	135
p	876	236
p	876	237
p	876	239
p	877	135
p	877	237
p	879	451
p	882	114
p	882	139
p	882	179
p	893	117
p	896	123
p	897	123
p	899	454
p	907	231
p	911	284
p	911	307
p	913	31
p	914	484
p	914	485
p	923	99
p	924	99
p	924	100
p	925	228
p	925	229
p	934	331
p	934	441
p	935	131
p	938	219
p	942	78
p	944	178
p	945	219
p	946	106
p	946	323
p	950	165
p	952	101
p	955	412
p	956	487
p	957	369
p	958	369
p	959	531
p	961	193
p	962	193
p	964	188
p	965	372
p	965	390
p	966	372
p	969	96
p	970	119
p	972	423
p	975	125
p	979	232
p	979	303
p	982	196
p	982	266
p	982	267
p	983	146
p	983	232
p	983	233
p	983	266
p	983	267
p	984	232
p	985	173
p	985	219
p	987	169
p	987	170
p	988	170
p	992	190
p	992	446
p	993	261
p	994	130
p	995	306
p	996	225
p	1000	447
p	1000	514
p	1000	515
p	1001	209
p	1001	210
p	1001	514
p	1003	330
p	1003	358
p	1009	135
p	1011	201
p	1014	106
p	1016	379
p	1020	137
p	1021	134
p	1021	137
p	1025	97
p	1025	278
p	1026	97
p	1026	437
p	1026	438
p	1027	151
p	1031	564
p	1032	433
p	1032	434
p	1033	42
p	1033	104
p	1033	433
p	1033	434
p	1034	42
p	1034	371
p	1035	25
p	1037	189
p	1038	185
p	1038	186
p	1038	189
p	1038	291
p	1038	341
p	1038	342
p	1039	283
p	1040	118
p	1040	248
p	1040	339
p	1040	344
p	1041	344
p	1041	432
p	1041	433
p	1042	277
p	1045	109
p	1045	130
p	1046	185
p	1046	231
p	1047	230
p	1047	231
p	1047	310
p	1048	278
p	1048	426
p	1048	427
p	1049	385
p	1050	493
p	1050	494
p	1051	492
p	1051	493
p	1051	494
p	1051	495
p	1052	492
p	1052	493
p	1052	494
p	1053	492
p	1053	493
p	1053	494
p	1055	504
p	1061	64
p	1062	240
p	1062	343
p	1062	344
p	1066	291
p	1068	221
p	1069	235
p	1070	77
p	1070	321
p	1070	322
p	1071	322
p	1074	98
p	1076	295
p	1077	355
p	1079	154
p	1079	267
p	1080	538
p	1081	431
p	1081	468
p	1083	97
p	1083	409
p	1083	410
p	1084	97
p	1084	553
p	1085	290
p	1085	291
p	1085	347
p	1087	572
p	1093	461
p	1099	263
p	1099	264
p	1100	263
p	1100	264
p	1100	266
p	1101	527
p	1105	230
p	1110	357
p	1110	358
p	1117	358
p	1119	54
p	1119	55
p	1120	55
p	1120	267
p	1122	126
p	1125	90
p	1125	290
p	1129	534
p	1131	30
p	1136	43
p	1136	44
p	1137	205
p	1137	314
p	1140	382
p	1141	296
p	1143	227
p	1144	43
p	1145	20
p	1145	21
p	1145	42
