p	5	466
p	7	410
p	9	14
p	17	338
p	19	261
p	21	36
p	22	305
p	22	545
p	32	462
p	33	251
p	33	389
p	36	18
p	38	285
p	40	292
p	46	286
p	50	344
p	51	441
p	58	235
p	59	114
p	60	273
p	60	326
p	61	381
p	62	452
p	69	517
p	71	508
p	72	270
p	80	173
p	81	371
p	82	146
p	86	43
p	91	4
p	93	335
p	100	128
p	100	557
p	101	398
p	103	80
p	103	241
p	108	560
p	109	172
p	110	491
p	111	214
p	116	452
p	118	68
p	124	336
p	125	132
p	125	133
p	129	299
p	138	324
p	140	209
p	143	95
p	144	95
p	146	92
p	149	453
p	151	261
p	154	67
p	155	67
p	157	286
p	159	186
p	159	434
p	163	23
p	165	280
p	167	423
p	170	343
p	170	344
p	176	108
p	179	506
p	179	507
p	182	346
p	185	100
p	192	551
p	196	70
p	199	298
p	199	416
p	202	19
p	203	42
p	205	178
p	205	179
p	206	311
p	206	312
p	206	313
p	206	314
p	207	312
p	207	313
p	208	119
p	212	8
p	217	405
p	217	556
p	219	170
p	219	235
p	224	336
p	225	336
p	225	499
p	233	124
p	236	43
p	240	21
p	247	81
p	249	146
p	249	478
p	250	146
p	251	545
p	253	518
p	254	518
p	259	197
p	259	198
p	260	198
p	262	138
p	265	148
p	265	149
p	266	149
p	267	90
p	277	420
p	278	420
p	278	443
p	281	513
p	282	483
p	286	108
p	286	328
p	291	397
p	294	461
p	296	334
p	300	158
p	301	129
p	303	101
p	304	101
p	315	518
p	318	29
p	322	146
p	324	186
p	329	196
p	334	157
p	334	541
p	341	538
p	341	539
p	342	492
p	350	335
p	353	187
p	357	568
p	363	231
p	364	214
p	365	214
p	366	89
p	372	98
p	372	318
p	373	318
p	373	319
p	376	533
p	385	255
p	388	504
p	389	504
p	389	505
p	391	209
p	393	111
p	393	112
p	395	75
p	399	114
p	399	296
p	401	29
p	405	396
p	407	387
p	407	388
p	408	387
p	410	252
p	411	395
p	412	395
p	413	478
p	415	216
p	421	486
p	433	104
p	435	130
p	437	1
p	446	78
p	452	77
p	458	16
p	458	48
p	458	217
p	458	218
p	458	358
p	463	288
p	467	125
p	469	560
p	473	544
p	474	347
p	477	147
p	480	469
p	483	131
p	485	10
p	489	556
p	490	97
p	493	280
p	497	367
p	497	368
p	500	8
p	505	296
p	508	93
p	508	461
p	515	289
p	515	432
p	516	32
p	516	33
p	518	284
p	529	146
p	529	147
p	531	171
p	536	263
p	540	143
p	541	143
p	541	300
p	548	538
p	550	97
p	553	265
p	553	549
p	554	403
p	554	404
p	555	362
p	556	105
p	558	409
p	559	114
p	559	345
p	560	113
p	561	214
p	562	308
p	563	308
p	563	309
p	569	192
p	571	109
p	571	193
p	571	251
p	571	312
p	571	313
p	572	108
p	572	109
