p	7	198
p	8	153
p	10	322
p	11	415
p	12	242
p	18	459
p	19	195
p	26	490
p	29	362
p	29	531
p	30	450
p	31	52
p	32	306
p	35	195
p	35	228
p	36	202
p	37	32
p	38	47
p	38	99
p	38	269
p	40	67
p	43	196
p	44	162
p	50	247
p	52	78
p	55	44
p	57	411
p	58	209
p	60	186
p	65	553
p	68	76
p	70	184
p	71	573
p	75	345
p	76	336
p	77	312
p	81	1
p	84	11
p	88	337
p	89	451
p	90	166
p	90	425
p	91	95
p	93	208
p	95	181
p	96	124
p	97	514
p	101	538
p	102	42
p	102	268
p	103	368
p	104	307
p	105	176
p	108	390
p	109	51
p	110	402
p	120	528
p	121	169
p	123	277
p	133	181
p	137	133
p	138	258
p	139	478
p	140	29
p	143	328
p	148	544
p	149	83
p	150	33
p	150	338
p	152	323
p	153	487
p	154	86
p	159	140
p	159	208
p	163	130
p	164	246
p	170	152
p	172	567
p	173	146
p	174	319
p	175	318
p	175	319
p	176	340
p	178	393
p	180	18
p	181	333
p	182	273
p	183	468
p	186	249
p	187	153
p	188	263
p	190	315
p	191	441
p	192	289
p	194	513
p	197	230
p	198	101
p	198	438
p	199	54
p	201	517
p	203	298
p	203	299
p	206	244
p	206	262
p	209	178
p	210	340
p	211	308
p	213	232
p	213	233
p	214	232
p	214	233
p	216	233
p	216	489
p	218	106
p	218	322
p	220	308
p	221	165
p	222	377
p	223	507
p	224	31
p	224	294
p	227	245
p	229	165
p	235	88
p	236	87
p	236	88
p	239	47
p	239	223
p	241	179
p	243	86
p	244	118
p	246	327
p	249	573
p	251	26
p	251	203
p	252	418
p	253	442
p	257	9
p	257	436
p	259	568
p	260	258
p	260	313
p	260	319
p	261	88
p	262	189
p	263	189
p	263	313
p	267	293
p	267	555
p	268	38
p	269	121
p	269	130
p	269	131
p	269	509
p	273	343
p	273	554
p	274	413
p	277	64
p	279	330
p	279	521
p	280	87
p	280	276
p	282	150
p	285	203
p	286	195
p	288	362
p	304	522
p	307	257
p	307	258
p	308	257
p	308	258
p	309	488
p	310	224
p	316	131
p	316	132
p	322	466
p	329	122
p	331	436
p	332	424
p	340	142
p	343	144
p	350	111
p	361	304
p	362	6
p	368	24
p	377	351
p	384	292
p	384	293
p	385	220
p	385	221
p	385	225
p	385	226
p	385	439
p	386	276
p	391	393
p	392	5
p	392	240
p	392	393
p	393	5
p	393	6
p	395	187
p	395	393
p	395	398
p	396	387
p	396	393
p	397	224
p	397	225
p	398	165
p	400	237
p	402	224
p	403	393
p	404	369
p	407	315
p	408	176
p	410	127
p	411	204
p	411	205
p	412	164
p	412	165
p	413	164
p	413	165
p	414	313
p	415	313
p	417	304
p	423	424
p	426	108
p	427	8
p	432	375
