p	6	80
p	10	256
p	10	257
p	11	52
p	12	123
p	14	236
p	20	499
p	23	287
p	30	338
p	33	0
p	39	162
p	39	163
p	40	162
p	40	163
p	41	479
p	43	474
p	44	426
p	45	180
p	49	181
p	49	183
p	49	198
p	54	19
p	54	297
p	57	546
p	60	573
p	63	78
p	70	273
p	78	333
p	78	410
p	79	487
p	82	234
p	84	528
p	88	530
p	92	242
p	94	479
p	100	437
p	104	492
p	111	435
p	118	116
p	119	116
p	128	246
p	128	486
p	129	46
p	131	194
p	135	150
p	135	404
p	136	562
p	139	118
p	140	421
p	149	129
p	150	299
p	156	330
p	157	539
p	157	545
p	159	422
p	161	251
p	163	19
p	163	410
p	164	146
p	166	449
p	166	450
p	167	127
p	167	373
p	169	74
p	169	442
p	174	229
p	183	297
p	185	202
p	186	202
p	186	366
p	189	89
p	190	89
p	190	90
p	204	171
p	205	209
p	206	24
p	206	105
p	207	24
p	208	354
p	209	198
p	210	466
p	214	485
p	218	288
p	220	110
p	220	111
p	220	260
p	221	110
p	221	111
p	223	299
p	223	300
p	227	479
p	231	323
p	234	526
p	236	108
p	236	109
p	238	149
p	241	59
p	241	341
p	243	120
p	243	265
p	245	64
p	247	515
p	248	516
p	257	5
p	257	114
p	257	355
p	261	30
p	261	115
p	263	361
p	264	109
p	264	254
p	269	299
p	269	404
p	275	192
p	275	205
p	280	95
p	281	28
p	288	274
p	291	328
p	301	247
p	302	162
p	302	268
p	303	204
p	314	71
p	320	178
p	320	417
p	320	418
p	321	418
p	325	550
p	325	551
p	326	550
p	326	551
p	327	151
p	332	134
p	335	82
p	335	352
p	336	401
p	338	91
p	338	92
p	339	239
p	341	124
p	341	273
p	341	400
p	342	152
p	342	153
p	342	333
p	343	152
p	346	131
p	350	384
p	352	227
p	373	312
p	375	205
p	380	149
p	381	149
p	388	295
p	388	296
p	388	496
p	389	295
p	389	296
p	394	243
p	396	105
p	396	106
p	396	389
p	397	105
p	397	106
p	397	219
p	397	545
p	398	106
p	402	489
p	404	227
p	406	184
p	408	88
p	411	24
p	412	153
p	413	153
p	413	184
p	417	64
p	421	238
p	422	447
p	423	110
p	423	111
p	423	122
p	424	122
p	424	123
p	424	309
p	425	122
p	428	281
p	431	132
p	431	133
p	432	365
p	433	165
p	433	166
p	436	566
p	438	278
p	448	71
p	450	405
p	452	347
p	455	173
p	455	407
p	459	408
p	461	106
p	463	274
p	470	80
p	471	126
p	473	388
p	475	57
p	475	366
p	476	144
p	476	145
p	477	301
p	478	537
p	479	241
p	479	391
p	481	368
p	482	73
p	482	277
p	483	396
p	484	135
p	485	101
p	486	101
p	488	346
p	488	443
p	489	192
p	489	215
p	491	160
p	495	218
p	497	256
p	497	257
p	498	256
p	498	257
p	500	167
p	501	437
p	504	9
p	506	27
p	507	147
p	508	417
p	509	265
p	510	144
p	511	49
p	513	27
p	514	139
p	514	507
p	518	125
p	520	515
p	522	138
p	522	401
p	523	138
p	523	326
p	524	245
p	528	144
p	530	339
p	531	384
p	532	59
p	532	348
p	533	206
p	534	558
p	539	309
p	540	459
p	541	391
p	541	459
p	547	69
p	547	414
p	548	88
p	548	89
p	550	274
p	553	73
p	554	65
p	555	472
p	557	15
p	557	105
p	557	250
p	558	387
p	558	388
p	559	387
p	560	66
p	560	159
p	560	252
p	561	252
p	561	253
p	561	360
p	562	186
p	562	440
p	562	441
p	563	86
p	563	186
p	563	187
p	563	564
p	565	74
p	565	413
p	565	501
p	566	362
p	567	241
p	570	129
p	570	130
p	572	25
p	573	162
p	573	454
p	574	125
p	574	155
p	577	104
p	578	104
p	578	142
p	578	148
p	579	142
p	580	508
p	581	186
p	585	194
p	589	109
p	590	9
p	591	135
p	591	226
p	592	134
p	593	36
p	593	553
p	594	553
p	594	554
p	595	306
p	597	176
p	598	296
p	598	406
p	598	443
p	600	46
p	604	124
p	604	125
p	604	417
p	609	312
p	610	330
p	620	340
p	628	56
p	628	421
p	630	249
p	630	250
p	631	249
p	631	250
p	631	357
p	633	246
p	636	106
p	637	106
p	642	11
p	647	89
p	648	166
p	649	97
p	649	156
p	651	205
p	658	449
p	663	295
p	664	355
p	665	355
p	665	419
p	666	419
p	667	175
p	668	98
p	672	532
p	673	87
p	675	457
p	681	333
p	683	106
p	687	121
p	689	129
p	690	129
p	695	97
p	695	289
p	696	45
p	696	191
p	697	60
p	698	239
p	702	107
p	706	410
p	706	411
p	710	461
p	712	129
p	712	209
p	716	124
p	717	124
p	717	149
p	717	150
p	717	384
p	719	89
p	723	165
p	730	497
p	732	73
p	734	367
p	735	165
p	735	546
p	738	122
p	741	148
p	742	32
p	742	147
p	742	148
p	745	290
p	746	119
p	746	411
p	747	356
p	748	157
p	748	356
p	750	183
p	751	108
p	751	395
p	755	327
p	755	328
p	755	449
p	756	76
p	757	17
p	758	548
p	759	187
p	763	39
p	763	378
p	764	152
p	765	150
p	765	342
p	766	13
p	766	116
p	768	145
p	768	463
p	768	464
p	771	150
p	771	502
p	773	62
p	776	179
p	776	223
p	776	224
p	777	223
p	777	224
p	782	96
p	783	200
p	784	12
p	787	177
p	787	178
p	787	263
p	788	153
p	789	153
p	789	459
p	790	119
p	790	126
p	793	228
p	795	136
p	797	253
p	798	159
p	802	15
p	803	128
p	803	129
p	803	308
p	804	129
p	807	28
p	807	29
p	807	314
p	807	315
p	808	28
p	808	29
p	810	230
p	815	434
p	816	569
p	820	31
p	821	200
p	824	301
p	825	512
p	826	129
p	826	149
p	828	91
p	829	196
p	831	34
p	831	270
p	833	215
p	833	496
p	834	342
p	835	144
p	835	341
p	835	350
p	836	340
p	836	341
p	838	307
p	839	188
p	840	103
p	844	350
p	846	0
p	846	41
p	846	130
p	849	114
p	852	557
p	855	160
p	855	168
p	855	169
p	857	179
p	862	494
p	863	63
p	863	187
p	863	188
p	863	189
p	863	221
p	863	311
p	864	187
p	864	188
p	865	482
p	866	340
p	866	391
p	869	141
p	869	142
p	870	141
p	870	142
p	877	99
p	877	100
p	877	563
p	880	325
p	880	326
p	880	337
p	881	560
p	883	26
p	883	137
p	883	218
p	885	294
p	885	542
p	886	361
p	886	433
p	888	560
p	892	169
p	894	17
p	895	269
p	896	309
p	896	310
p	897	309
p	901	327
p	901	328
p	904	323
p	905	102
p	905	529
p	906	334
p	907	215
p	908	121
p	908	122
