p	1	481
p	11	203
p	12	203
p	14	112
p	14	305
p	15	494
p	17	163
p	18	133
p	20	393
p	21	187
p	21	393
p	21	394
p	22	389
p	25	359
p	26	359
p	27	356
p	30	344
p	33	313
p	33	314
p	34	265
p	34	280
p	34	313
p	34	314
p	38	493
p	42	439
p	43	520
p	47	12
p	50	434
p	51	435
p	51	436
p	52	136
p	64	188
p	69	375
p	70	277
p	75	197
p	75	339
p	76	271
p	78	246
p	78	507
p	79	246
p	79	567
p	81	118
p	83	49
p	83	492
p	84	492
p	86	119
p	87	233
p	101	316
p	104	146
p	110	136
p	110	426
p	111	493
p	112	490
p	127	159
p	131	551
p	136	130
p	139	406
p	140	109
p	145	26
p	150	6
p	153	351
p	154	414
p	155	188
p	156	188
p	156	189
p	158	141
p	162	114
p	165	504
p	171	87
p	171	518
p	171	549
p	174	75
p	174	198
p	178	95
p	178	426
p	185	375
p	186	541
p	191	154
p	193	543
p	195	154
p	195	174
p	195	540
p	196	1
p	196	148
p	199	358
p	203	326
p	205	117
p	205	118
p	211	115
p	212	179
p	215	16
p	218	206
p	221	20
p	232	473
p	241	12
p	243	160
p	246	47
p	249	173
p	255	128
p	255	129
p	257	433
p	261	433
p	261	439
p	262	283
p	262	284
p	264	137
p	265	137
p	268	110
p	269	110
p	269	198
p	270	143
p	272	112
p	272	244
p	272	415
p	274	78
p	276	158
p	276	173
p	277	273
p	278	184
p	278	196
p	279	184
p	279	195
p	279	196
p	280	51
p	286	354
p	286	466
p	287	353
p	287	354
p	287	355
p	292	238
p	292	239
p	296	541
p	301	0
p	301	167
p	302	168
p	302	169
p	303	459
p	303	460
p	304	196
p	305	152
p	307	168
p	310	370
p	313	467
p	314	84
p	314	88
p	315	114
p	316	114
p	316	115
p	316	513
p	320	21
p	320	400
p	321	162
p	321	247
p	322	437
p	323	224
p	323	466
p	324	52
p	324	155
p	326	35
p	328	284
p	328	285
p	329	36
p	336	511
p	341	188
p	343	18
p	343	258
p	343	491
p	343	492
p	344	257
p	345	107
p	345	258
p	346	239
p	346	258
p	346	375
p	346	376
p	347	375
p	348	430
p	349	135
p	350	354
p	351	94
p	351	286
p	351	313
p	351	314
p	351	315
p	352	314
p	353	147
p	353	246
p	355	259
p	357	482
p	359	11
p	364	170
p	366	362
p	366	407
p	370	239
p	371	281
p	374	14
p	375	342
p	376	202
p	376	209
p	376	308
p	377	571
p	379	397
p	382	268
p	384	180
p	385	94
p	385	315
p	392	420
p	392	497
p	393	432
p	394	204
p	394	428
p	395	278
p	396	35
p	398	448
p	400	141
p	401	82
p	401	311
p	404	26
p	404	77
p	406	242
p	406	243
p	407	361
p	408	1
p	411	47
p	411	127
p	412	186
p	413	162
p	414	462
p	418	308
p	418	310
p	419	44
p	419	163
p	422	166
p	422	167
p	422	168
p	422	169
p	426	518
p	428	138
p	434	58
p	441	38
p	441	128
p	441	129
p	441	482
p	443	571
p	447	472
p	447	473
p	449	104
p	450	403
p	450	404
p	454	14
p	454	438
p	455	113
p	458	141
p	459	338
p	462	182
p	462	183
p	463	183
p	463	368
p	464	257
p	465	257
p	465	258
p	465	385
p	467	134
p	468	381
p	470	165
p	470	263
p	471	23
p	472	21
p	472	331
p	475	231
p	476	231
p	476	232
p	477	67
p	478	3
p	479	93
p	479	205
p	481	195
p	482	248
p	483	347
p	484	203
p	484	343
p	488	151
p	489	189
p	489	502
p	489	550
p	490	188
p	491	188
p	491	189
p	491	408
p	493	182
p	494	463
p	495	351
p	496	150
p	500	108
p	501	140
p	505	25
p	506	447
p	507	215
p	509	301
p	510	180
p	510	510
p	511	180
p	511	181
p	511	516
p	512	180
p	517	409
p	519	357
p	519	429
p	519	430
p	520	429
p	521	293
p	522	472
p	525	322
p	525	323
p	526	79
p	526	386
p	528	423
p	528	424
p	529	423
p	533	105
p	534	277
p	536	516
p	537	542
p	539	152
p	539	153
p	539	179
p	540	153
p	542	426
p	544	177
p	545	273
p	546	3
p	550	431
p	552	307
p	553	167
p	553	204
p	553	228
p	554	329
p	554	330
p	555	19
p	555	329
p	555	330
p	556	131
p	556	160
p	556	493
p	557	154
p	557	155
p	558	403
p	559	210
p	560	209
p	560	210
p	563	156
p	565	178
p	567	22
p	568	123
p	568	471
p	569	253
p	570	104
p	571	197
p	572	88
p	573	222
p	575	149
p	575	150
p	575	330
p	576	213
p	578	84
p	579	233
p	586	459
p	587	7
p	602	190
p	605	285
p	605	360
p	606	285
p	610	209
p	612	308
p	627	357
p	630	214
p	631	111
p	631	214
p	632	180
p	634	182
p	634	242
p	640	17
p	641	17
p	641	18
p	642	17
p	643	133
p	644	482
p	647	81
p	647	117
p	648	117
p	659	477
p	667	350
p	667	351
p	672	481
p	674	155
p	674	295
p	675	155
p	675	256
p	678	450
p	695	551
p	696	150
p	697	149
p	697	150
p	698	149
p	698	150
p	698	210
p	699	149
p	699	150
p	699	365
p	700	226
p	704	12
p	707	426
p	707	427
p	708	426
p	709	197
p	713	204
p	714	282
p	715	282
p	718	17
p	721	193
p	725	158
p	725	171
p	726	170
p	726	171
p	730	406
p	731	176
p	731	322
p	732	208
p	732	322
p	732	323
p	733	25
p	733	322
p	733	323
p	736	27
p	739	300
p	740	186
p	742	214
p	742	215
p	744	211
p	749	162
p	750	162
p	751	162
p	751	163
p	759	213
p	759	214
p	759	397
p	760	213
p	769	19
p	771	466
p	772	198
p	773	170
p	783	203
p	785	358
p	789	314
p	793	59
p	799	252
p	799	479
p	800	156
p	800	252
p	801	25
p	804	106
p	809	195
p	809	196
p	815	302
p	815	435
p	818	125
p	818	126
p	819	125
p	819	126
p	822	210
p	823	525
p	827	62
p	827	63
p	830	154
p	831	524
p	834	162
p	836	8
p	836	9
p	843	557
p	848	432
p	850	94
p	851	335
p	852	144
p	854	167
p	854	280
p	855	167
p	855	280
p	856	127
p	856	128
p	857	287
p	859	474
p	860	377
p	861	377
p	862	113
p	863	113
p	864	155
p	865	420
p	868	454
p	870	39
p	873	208
p	876	354
p	879	341
p	882	158
p	882	177
p	882	441
p	883	535
p	887	18
p	887	132
p	888	192
p	888	193
p	888	455
p	889	192
p	889	193
p	889	235
p	889	236
p	889	455
p	890	453
p	892	199
p	892	200
p	892	261
p	894	221
p	895	171
p	895	221
p	895	222
p	896	465
p	899	176
p	899	344
p	899	477
p	900	176
p	902	120
p	905	21
p	906	21
p	906	223
p	906	224
p	906	350
p	907	223
p	907	224
p	908	111
p	908	112
p	909	111
p	909	112
p	909	206
p	909	207
p	909	368
p	909	486
p	910	368
p	910	391
p	913	453
p	914	107
p	915	341
p	917	209
p	919	25
p	919	557
p	921	25
p	924	220
p	925	272
p	925	443
p	926	298
p	926	299
p	926	443
p	929	20
p	929	234
p	929	283
p	930	261
p	930	282
p	930	335
p	930	336
p	935	39
p	936	400
p	936	401
p	937	230
p	937	400
p	937	401
p	940	216
p	941	491
p	942	496
p	944	344
p	946	256
p	947	177
p	958	243
p	960	90
p	963	234
p	963	375
p	967	313
p	968	14
p	968	15
p	968	137
p	969	14
p	969	15
p	969	137
p	975	139
p	976	493
p	976	496
p	979	417
p	982	139
p	982	140
p	982	353
p	984	165
p	984	386
p	986	281
p	987	324
p	987	325
p	989	176
p	991	343
p	992	44
p	993	259
p	995	184
p	996	203
p	996	204
p	997	204
p	1002	65
p	1002	331
p	1002	332
p	1004	219
p	1005	219
p	1006	217
p	1011	96
p	1013	387
p	1022	215
p	1023	40
p	1025	350
p	1026	131
p	1035	259
p	1037	262
p	1038	183
p	1038	184
p	1040	327
p	1045	257
p	1046	257
p	1046	274
p	1047	144
p	1047	145
p	1047	146
p	1054	76
p	1054	195
p	1062	523
p	1065	185
p	1066	185
p	1067	16
p	1071	197
p	1071	278
p	1073	246
p	1073	550
p	1076	92
p	1077	164
p	1078	163
p	1079	242
p	1083	274
p	1091	71
p	1091	118
p	1091	220
p	1093	29
p	1093	336
p	1096	232
p	1102	271
p	1108	282
p	1115	462
p	1124	304
p	1124	399
p	1129	107
p	1130	107
p	1132	103
p	1132	410
p	1137	9
p	1137	87
p	1139	238
p	1146	328
p	1147	327
p	1148	544
p	1151	75
